NIS code,jaar,man 00-14 inactieven,man 15-17 werkenden,man 15-17 nwwz,man 15-17 inactieven,man 18-19 werkenden,man 18-19 nwwz,man 18-19 inactieven,man 20-24 werkenden,man 20-24 nwwz,man 20-24 inactieven,man 25-29 werkenden,man 25-29 nwwz,man 25-29 inactieven,man 30-34 werkenden,man 30-34 nwwz,man 30-34 inactieven,man 35-39 werkenden,man 35-39 nwwz,man 35-39 inactieven,man 40-44 werkenden,man 40-44 nwwz,man 40-44 inactieven,man 45-49 werkenden,man 45-49 nwwz,man 45-49 inactieven,man 50-54 werkenden,man 50-54 nwwz,man 50-54 inactieven,man 55-59 werkenden,man 55-59 nwwz,man 55-59 inactieven,man 60-64 werkenden,man 60-64 nwwz,man 60-64 inactieven,man 65+ werkenden,man 65+ nwwz,man 65+ inactieven,vrouw 00-14 inactieven,vrouw 15-17 werkenden,vrouw 15-17 nwwz,vrouw 15-17 inactieven,vrouw 18-19 werkenden,vrouw 18-19 nwwz,vrouw 18-19 inactieven,vrouw 20-24 werkenden,vrouw 20-24 nwwz,vrouw 20-24 inactieven,vrouw 25-29 werkenden,vrouw 25-29 nwwz,vrouw 25-29 inactieven,vrouw 30-34 werkenden,vrouw 30-34 nwwz,vrouw 30-34 inactieven,vrouw 35-39 werkenden,vrouw 35-39 nwwz,vrouw 35-39 inactieven,vrouw 40-44 werkenden,vrouw 40-44 nwwz,vrouw 40-44 inactieven,vrouw 45-49 werkenden,vrouw 45-49 nwwz,vrouw 45-49 inactieven,vrouw 50-54 werkenden,vrouw 50-54 nwwz,vrouw 50-54 inactieven,vrouw 55-59 werkenden,vrouw 55-59 nwwz,vrouw 55-59 inactieven,vrouw 60-64 werkenden,vrouw 60-64 nwwz,vrouw 60-64 inactieven,vrouw 65+ werkenden,vrouw 65+ inactieven,man 00-14 werkenden,vrouw 65+ nwwz,vrouw 00-14 werkenden
23096,2011,1924.5,13.93429487,2.5,376.0657051,54.75228938,11.33333333,206.4143773,313.1568785,35.75,274.5931215,484.0211268,22.91666667,35.06220657,555.7297435,21.25,21.52025655,603.1875586,7.666666667,36.64577474,805.672976,15,23.82702402,928.8874397,21.91666667,34.19589359,860.0431265,24,27.95687346,645.4429825,29.58333333,141.9736842,209.7895299,2.166666667,440.0438034,85.80298662,,1549.197013,1880,23.34065934,2,380.6593407,38.0139652,7.25,236.7360348,291.4026134,32.5,298.0973866,476.3128449,22.66666667,49.0204884,589.0241868,15.66666667,42.80914651,631.72224,16.91666667,55.36109331,714.1312053,16.08333333,75.28546141,833.833295,20.5,136.666705,735.4450261,42.58333333,180.9716406,476.0372311,39.5,244.9627689,123.225329,0.5,539.7746711,27.48960343,1961.010397,,
23097,2011,978.5,9.902930403,2.5,188.0970696,30.59455128,9.833333333,106.5721154,155.7795788,22.91666667,118.3037546,253.6864131,9.166666667,19.14692027,296.5924576,14.58333333,19.32420909,331.8727679,8.75,12.87723214,402.0266866,13.75,17.72331338,438.5790836,8.416666667,17.00424975,412.463141,16.33333333,18.20352564,314.2338542,17,77.26614583,96.31186869,3,230.1881313,57.00449064,,818.9955094,958.5,15.47435897,0.25,197.775641,25.6456044,4.333333333,121.0210623,136.1800595,13.66666667,157.1532738,266.6608607,11.66666667,13.17247268,297.8617491,12,30.13825088,323.8575433,10.91666667,33.72579001,364.2651757,9.083333333,44.65149095,404.1651515,13.83333333,51.00151515,355.4589905,13.41666667,107.6243428,202.8854839,19.16666667,109.9478495,58.5,0.416666667,250.0833333,15.65741638,1081.342584,,
23098,2011,443.5,3.919184982,,99.08081502,13.27449634,3.666666667,37.058837,57.44741876,15.75,62.30258124,106.5631868,9.083333333,17.35347985,122.5760233,12.91666667,11.50731002,135.4629268,10.58333333,18.45373991,147.372449,9.416666667,1.710884354,136.15,5.916666667,24.93333333,166.6918033,10.75,13.55819672,102.1378205,12.25,30.61217949,49.75,1.916666667,54.83333333,14.01565027,,343.4843497,480,1.671245421,0.333333333,79.99542125,9.52518315,4.416666667,45.55815018,54.9026072,13.66666667,91.93072614,94.66781136,13.25,31.58218865,124.0006868,16.41666667,17.58264652,141.375,11.75,28.375,138.625,9.333333333,23.04166667,157.4495033,11.58333333,40.46716336,131.6361607,13.16666667,49.69717262,91.88970588,17.83333333,47.27696078,35.125,1,93.375,6.838438681,538.1615613,,
23099,2011,1242,3.815247253,0.25,253.9347528,14.96611722,5.5,192.0338828,104.3675951,20.25,352.882405,261.2945509,31.75,89.95544915,223.6152404,22.16666667,88.21809298,257.4188766,13.41666667,102.1644568,295.7124777,15,117.2875223,338.3624682,17.75,116.3875318,341.9167318,15.75,168.3332682,308.4712854,18.5,122.5287146,164.45,0.333333333,229.7166667,77.88799125,,885.1120088,1212.5,4.442994506,,259.5570055,10.40636447,1.5,162.0936355,95.93177656,12.91666667,348.6515568,227.380796,22.25,100.869204,194.6441807,18.33333333,142.0224859,239.7505981,16.66666667,146.0827353,276.9065159,21.66666667,172.9268175,321.9812886,19.91666667,204.1020448,332.2661891,20.5,205.2338109,249.1095304,22.58333333,215.3071363,94.125,3,321.375,27.35195507,1256.148045,,
23100,2011,421,1.440247253,,106.0597528,5.858745421,2.916666667,62.22458791,45.51167582,15.33333333,125.1549908,78.89606227,9.083333333,23.0206044,96.24585219,6.583333333,5.67081448,96.74264706,12.66666667,13.09068628,141.306529,7.333333333,22.86013769,167.1875,5.666666667,13.64583333,137.1075581,8.166666667,32.72577519,126.4921171,8.666666667,17.84121622,78.9375,0.666666667,55.39583333,33.21755302,0.333333333,315.9491137,426,1.419871795,,104.5801282,6.192307692,2,64.80769231,41.84455128,10.66666667,87.48878205,69.08314017,10.16666667,25.25019317,92.3125,12.08333333,10.60416667,104.4667292,8.833333333,28.19993752,136.5645161,12.83333333,26.60215054,149.7,6,45.8,152.8030576,15.75,34.94694245,118.9878049,8.583333333,43.42886179,40.25,,105.75,12.51914465,480.9808554,,
23101,2011,1751.5,7.445054945,1.083333333,380.9716117,21.07623626,8.75,222.6737637,186.4798702,30.75,398.7701298,283.5420908,25.41666667,95.54124258,304.4276421,21.83333333,37.23902459,388.1773123,22.41666667,51.90602106,541.4721618,27.66666667,61.36117157,563.673715,28.75,76.576285,564.5452779,19.83333333,75.62138873,465.9086745,22.5,109.5913255,292.3556548,1.916666667,255.7276786,136.9238398,,1245.57616,1611,8.614239927,0.916666667,361.9690934,15.10543623,3.083333333,220.3112304,152.8132253,23.5,366.1867747,266.3326169,25.75,83.41738311,309.1219136,26.25,73.62808642,394.3604237,28.58333333,119.5562429,502.1649245,39.66666667,192.6684088,520.0038331,31.91666667,171.0795003,494.9274527,38.58333333,190.989214,392.5414483,35.58333333,210.8752184,144.8574405,1.666666667,428.4758929,41.54906309,1685.450937,,
23102,2011,1440.5,7.2378663,0.583333333,294.1788004,30.82142857,9.833333333,150.8452381,176.6123718,44,242.3876282,305.9489202,39.16666667,51.38441317,333.4610011,25.75,32.28899889,412.5781903,27.41666667,65.50514304,467.168848,21.33333333,29.49781869,464.1090285,21.58333333,46.30763815,469.406698,23.58333333,32.50996864,363.5238889,29.5,77.97611111,164.6314103,2.25,219.1185897,97.87725769,,1154.622742,1260.5,9.474358974,,252.025641,18.45398352,2.833333333,141.7126832,173.4782509,32.33333333,254.6884158,286.1491016,39.41666667,82.93423172,337.1630284,37.33333333,80.00363832,371.5914773,26.66666667,90.24185606,442.6363246,27.75,96.11367543,466.5271873,26.33333333,78.63947939,427.4939544,29.25,103.7560456,313.1176671,32.91666667,169.9656662,118.5080128,0.166666667,342.8253205,34.96125742,1731.538743,,
23103,2011,1286,9.321428571,0.5,279.1785714,17.05105311,6.25,191.6989469,121.6913919,25.16666667,369.1419414,206.0269457,20.16666667,57.80638768,209.0567496,17.41666667,64.02658371,247.1105729,14.58333333,72.80609372,328.8953809,12.41666667,95.6879524,339.2608354,16.91666667,102.822498,413.5898268,16.16666667,101.2435065,380.6274704,18.91666667,104.955863,156.9128205,4.416666667,238.1705128,61.51284546,,984.9871545,1244.5,5.720238095,0.833333333,307.4464286,12.36630037,4.083333333,174.0503663,114.3815845,23.08333333,384.5350822,204.1168727,21.08333333,102.799794,197.7505821,16.08333333,80.16608462,244.7925538,17.08333333,140.6241129,312.8024425,21.16666667,163.0308909,357.5104326,15.41666667,187.0729007,380.1297641,32.75,184.6202359,296.982802,27.75,192.767198,113.8125,1.583333333,296.1041667,23.41802059,1273.581979,,
23104,2011,689,7.069368132,0.583333333,172.8472985,21.65636447,3.833333333,99.5103022,140.2582418,19.33333333,106.9084249,188.2409486,8.25,11.00905142,183.9166667,8.583333333,8.88E-15,244.6065657,3.583333333,14.81010101,318.078076,6.083333333,8.338590709,369.659322,3.916666667,35.4240113,365.6332983,9.5,15.36670173,236.3350106,15,45.16498943,100.375,0.5,168.125,48.04669726,0.083333333,689.3699694,668,9.32967033,0.083333333,161.5869963,13.68017399,1.416666667,99.40315934,103.647413,9.916666667,126.9359203,177.7242029,8.5,14.27579715,203.7815113,7,33.21848867,224.3556872,8.583333333,29.06097946,293.1355534,9.666666667,28.69777997,348.0957904,5.583333333,51.32087629,286.4076161,13.08333333,58.50905055,201.2579618,15.91666667,92.32537155,51.875,1.166666667,233.9583333,21.94416482,922.5558352,,
23105,2011,1119.9375,10.38461539,2.166666667,219.948718,24.29967949,7.75,110.4503205,154.3174335,23.66666667,139.0158999,297.5177894,10.08333333,15.39887729,363.3898683,11.91666667,15.69346508,391.0945259,14,21.40547408,418.718684,9.5,26.28131603,466.858631,8.75,34.39136905,428.3175005,19.83333333,17.3491662,322.9344519,16.83333333,91.73221481,126.0568182,1.833333333,277.6098485,60.78271938,,927.7172806,1051.5,8.472298535,0.583333333,199.9443681,16.18154762,3,98.31845238,142.1297673,17.75,141.6202327,310.2710568,17.75,21.97894319,367.9665877,12.91666667,36.6167456,370.7286801,17.33333333,36.93798657,406.7436661,13.83333333,46.92300061,413.3791209,13.33333333,72.78754579,366.7180387,19.16666667,76.11529459,249.0600939,26.33333333,183.1065728,69.75,1,346.75,20.10994897,1133.890051,0.0625,
24001,2011,1934,14.09935897,6.416666667,409.9839744,54.25685234,25.33333333,238.4098143,431.5913462,64.66666667,300.7419872,706.0477473,50.66666667,86.28558608,824.6560747,37.25,32.59392533,832.058038,30.83333333,49.60862863,970.7014595,37.08333333,64.71520715,1107.648645,37.66666667,72.1846883,975.4129689,56.58333333,97.00369778,682.9210807,52.16666667,240.9122527,278.6428571,8.166666667,588.1904762,118.9587651,,2516.041235,1973,22.51053114,3.833333333,404.1561355,41.19276557,16.66666667,249.6405678,395.5528931,49.25,304.1971069,716.706638,43.5,89.29336197,767.5456835,32.5,77.45431655,789.9899846,23.41666667,72.59334874,903.1801801,31.66666667,108.1531532,973.9723907,40.41666667,186.6109426,843.5889245,50.5,226.9110755,531.0642477,57,391.9357523,162.6588016,1.666666667,730.6745318,56.17874186,3291.321258,,
24007,2011,730,5.444368132,0.833333333,150.2222985,20.54128774,6,77.95871227,159.6419307,20.75,113.1080693,247.7477933,12.58333333,15.16887337,251.5849828,8.916666667,16.9983505,308,6.5,4.5,377.9679688,3.5,8.03203125,431.5755337,5.583333333,11.84113301,377.0205143,8.166666667,30.31281907,257.2321429,17.33333333,97.93452381,87.82378049,1.75,234.4262195,32.31177023,,790.6882298,787,6.783424908,2.583333333,125.6332418,18.36973443,2.916666667,97.7135989,128.4402707,11.5,127.5597293,216.003847,9.5,7.49615297,258.1383399,7.416666667,28.94499341,299.75,5,29.75,359.6366249,8.916666667,18.44670846,330.0386364,11.75,67.21136364,294.142514,25.41666667,87.94081929,196.2215693,26.25,132.5284307,36.32175419,1.75,262.9282458,11.61633035,934.3836697,,
24008,2011,518.5,3.108745421,1.333333333,103.5579213,15.01557566,4.333333333,57.65109101,86.80173993,10.66666667,64.53159341,132.3411054,3.166666667,2.992227959,175.4064781,5.75,4.843521898,188.7020364,7.5,13.29796363,218.75,6.25,,256.0660549,6.75,15.68394507,216.075,6,23.425,135.9345238,7.333333333,49.73214286,60.75,0.666666667,117.0833333,52.065959,,484.934041,449,7.738553114,1.5,88.76144689,8.801739927,0.833333333,59.86492674,78.57652745,9.5,66.92347255,122.3798742,5.666666667,12.45345913,173.5986271,7.666666667,22.73470626,184.4533462,7.333333333,15.21332046,193.5326087,4.25,32.7173913,207.7410714,5.25,37.00892857,178.5868794,8.166666667,44.7464539,103.625,13.25,64.125,35.84634022,,141.1536598,15.05597045,613.9440296,,
24009,2011,912.5,2.901556777,0.333333333,174.2651099,13.06044746,3,91.93955255,103.3900772,13.58333333,144.5265895,222.8210623,8.916666667,22.26227106,267.9110061,9.916666667,13.67232723,306.3785425,3.416666667,19.70479082,314.5200524,7.5,19.97994764,322.5159859,8.333333333,29.65068075,307.5247175,10.08333333,17.39194915,271.0511364,15.83333333,55.6155303,116.1344948,1.75,152.6155052,49.18438486,0.333333333,645.4822818,896.5,6.718177656,,153.2818223,15.1978022,2.416666667,101.3855311,118.3923092,11.83333333,156.2743575,216.2215909,13,15.27840909,276.8139008,8.5,26.68609921,265.1733717,9.166666667,36.15996169,325.3054968,7.833333333,38.86116984,312.7628738,8.666666667,42.57045958,280.2725234,2.916666667,70.31080996,208.8527686,10.33333333,87.81389812,52.47612262,2.416666667,211.1072107,15.67030887,911.3296911,,,
24011,2011,896.5,3.735119048,,150.764881,15.64076513,3.166666667,84.19256821,117.3572605,18,143.1427395,189.2057453,11.41666667,39.37758799,237.1272224,2.666666667,35.70611091,301.647952,5.083333333,33.7687147,307.0749348,7.5,17.92506521,304.8150056,9.333333333,33.85166107,320.3480392,12,39.15196078,279.3093751,4.333333333,69.85729162,124.2082552,0.583333333,207.7084115,60.2143381,0.583333333,698.7023286,847,6.951923077,,156.5480769,8.053113553,3.333333333,93.61355311,98.53212933,9.083333333,134.3845373,181.7075377,9.583333333,25.20912899,244.0514706,10.5,31.44852941,297.2297297,4.083333333,25.18693694,277.3639113,6.5,44.63608871,295.076508,6.75,49.17349198,269.5309959,2.25,57.71900407,248.5482143,19.5,87.45178571,71.76369855,0.416666667,243.3196348,17.8363949,886.1636051,,,
24014,2011,980.4375,8.86492674,3.5,219.6350733,21.37928666,2.916666667,114.2040467,170.8829461,19.58333333,145.5337206,240.6791204,12.58333333,37.23754625,278.1528733,12.41666667,30.43046008,361.2161236,8.916666667,15.8672097,395.44032,10.83333333,17.22634672,443.352798,12.66666667,23.48053536,449.5371622,13.58333333,24.87950451,344.504386,16.41666667,75.57894737,121.1818182,1.333333333,241.4848485,58.12184322,,960.3781568,982.5,8.893543956,0.75,216.856456,24.97985348,5.25,120.2701465,149.7592139,10.58333333,150.6574527,240.2933449,8.75,48.9566551,292.1722832,6.833333333,14.49438351,328.0145678,5.25,48.73543216,344.0479651,12,58.95203488,414.471184,11.83333333,66.69548264,391.4920398,15.08333333,78.92462687,241.7602564,18.16666667,135.5730769,59.63878053,1.166666667,303.6945528,13.4851361,1196.514864,0.0625,,
24016,2011,724.5,8.901556777,0.083333333,118.0151099,13.84504863,3.833333333,72.82161804,97.1529304,14.5,106.3470696,192.7828947,6.083333333,8.13377193,204.6725323,5.75,17.07746772,258.6243932,5,6.875606796,291.267,2.25,2.983,315.625,4.833333333,22.04166667,247.1627231,7.416666667,21.92061027,227.625,7.416666667,36.45833333,76.17378049,0.75,152.5762195,31.9551259,,551.0448741,684,4.718177656,0.25,123.5318223,12.30242674,1.833333333,67.86423993,77.24145299,7.75,93.50854701,163.3204006,9,11.17959941,219.905303,5.083333333,21.51136364,275.6501976,8.25,13.59980237,286.1272161,4.583333333,33.28945052,257.9896161,5.25,31.76038389,232.5439886,2.166666667,43.28934474,157.1492802,10.58333333,72.76738649,46.06114411,0.916666667,162.0221892,10.31259632,721.1874037,,,
24020,2011,1773,9.396978022,6.75,345.353022,40.66434571,26.5,207.8356543,334.8264632,70.08333333,230.5902035,579.0058483,52,56.99415166,679.2478335,38.25,59.00216647,670.6221125,31,37.87788753,747.8299813,34,60.17001868,853.608414,28,50.39158597,736.1270428,40.66666667,112.7062905,570.257119,33.75,189.492881,263.0829532,4,476.4170469,105.8240624,,1907.675938,1650,14.92628205,1.666666667,350.4070513,40.15796703,10.83333333,199.5086996,292.4884939,46.83333333,244.1781728,552.0924875,36.5,92.90751253,616.3997789,41.91666667,104.1835545,567.5610036,42.33333333,118.1056631,666.7120419,34.16666667,124.1212915,688.8619108,26.58333333,169.0547559,615.8122453,40.58333333,257.1044214,429.907977,49.25,361.3420231,151.9060931,2.416666667,628.6772403,31.08863133,2440.911369,,,
24028,2011,465,5.545558608,,83.95444139,15.42517684,4.833333333,59.74148983,90.10943223,11.41666667,38.4739011,143.125,4.666666667,11.70833333,148.8994862,5.75,10.85051384,202.0493421,4.333333333,4.617324561,199.1957143,6.333333333,20.47095238,248.8706368,7.25,9.379363199,220.8624626,7.75,19.38753743,146.3671875,11.33333333,59.79947917,75.125,,121.875,38.3957,,468.6043,423.5,4.40018315,0.916666667,87.68315018,9.407738095,3.5,64.09226191,75.68984661,10.33333333,64.47682006,136.236014,4.75,11.51398601,163.0321691,8.5,14.96783088,169.1270115,7.833333333,15.03965517,184.6388133,5.583333333,33.27785338,199.0555556,10,45.44444444,166.3333333,5.833333333,58.33333333,102.2732684,12.33333333,85.39339827,34.92623694,0.333333333,131.2404297,15.82939479,594.6706052,,,
24033,2011,1252.5,6.928113553,1.583333333,231.4885531,30.78580112,6.75,138.4641989,219.0586081,26.41666667,162.5247253,294.5180894,12.83333333,7.148577292,373.8990385,10.5,15.10096154,419.050626,14.41666667,18.0327073,501.3830768,7.583333333,20.53358985,528.8385318,13.91666667,24.24480159,518.5864557,20.08333333,19.83021101,394.1539185,22.66666667,104.6794148,114.0765583,1,300.4234417,49.78790242,,1045.712098,1211.5,12.24954213,0.416666667,252.8337912,22.88072344,4.416666667,137.2026099,167.2506684,18.75,182.9993316,311.4371532,10.83333333,16.22951349,361.0175898,14.41666667,36.56574351,406.800063,5.833333333,35.36660369,494.8763889,12.5,50.62361111,505.5946161,17.08333333,79.32205056,414.404632,20.16666667,88.4287013,320.1333027,27.33333333,176.0333639,68.62887872,2.083333333,344.7877879,21.2285676,1402.771432,,,
24038,2011,1864,13.7706044,2.416666667,374.8127289,40.14536756,11,195.3546324,278.0791128,35.66666667,304.7542206,600.0430689,23.91666667,48.54026439,593.0988513,22.91666667,37.98448205,600.2748407,10.5,23.72515934,655.2626208,23.08333333,26.65404588,717.064701,20.5,26.43529897,691.4019615,21.41666667,41.68137188,518.1362293,23.91666667,105.447104,227.6234333,3.5,311.8765667,79.43236261,,1458.067637,1783,17.59065934,0.666666667,339.242674,33.07440476,7.333333333,231.5922619,255.7062637,27.75,314.5437363,525.510792,21.91666667,74.57254136,617.8638798,25.08333333,46.55278689,552.0711382,16.41666667,69.51219512,633.3143292,20.08333333,53.10233748,685.4090117,15.66666667,108.4243216,661.7175414,19.66666667,112.615792,445.9435754,34.5,193.0564246,131.3212168,3.583333333,454.0954499,33.42813092,1930.071869,,,
24041,2011,650.5,2.442307692,,119.0576923,15.32944929,1.916666667,70.75388405,82.01422161,11.75,93.23577839,145.9310353,8.5,23.06896474,197.5711032,6.666666667,12.76223009,176.5868056,5.75,13.16319444,264.7564103,9.083333333,9.16025641,260.9967686,10.91666667,25.0865647,216.9615385,7.75,21.28846154,139.2666667,10.08333333,46.15,62.75,1.5,112.75,28.20222665,,424.2977734,563,3.781364469,0.416666667,108.3019689,6.530677656,3.75,58.71932234,77.15145085,9.083333333,85.76521582,161.7533818,6.833333333,17.91328484,183.5125728,5.166666667,22.82076056,233.4177778,7.25,17.83222222,249.7933239,5.166666667,26.04000947,221.1674641,6.916666667,42.41586922,204.1911585,8.75,40.55884146,124.2598039,7.666666667,71.57352941,33.10296216,,119.3970378,13.61651747,651.8834825,,,
24043,2011,926,6.798305861,0.916666667,171.2850275,13.25856385,3.583333333,94.15810282,108.7803245,14.08333333,156.6363421,207.2750183,10.08333333,3.641648352,268.4939091,11.16666667,19.33942426,308.9443844,5,4.055615644,332.5642321,2.75,12.18576789,399.336699,8.416666667,27.24663436,340.6016398,7.5,8.898360226,269.0083333,8.75,46.74166667,107.2914276,0.416666667,193.7919058,56.40798842,,712.5920116,844,6.330357143,0.333333333,182.8363095,10.49404762,2.416666667,97.08928571,103.4921219,12.58333333,127.4245448,195.6234304,8.833333333,26.5432363,253.4367089,7.166666667,22.39662447,271.1838235,6.916666667,30.8995098,344.5402724,6.5,33.45972759,361.1154141,4.5,49.88458589,277.3155236,10.58333333,71.10114304,198.8925688,6.166666667,98.44076457,40.56353008,1.916666667,234.0198033,22.23030396,870.269696,,,
24045,2011,889.5,8.820054945,1.083333333,172.5966117,18.18819471,6.166666667,101.6451386,138.7820513,13.91666667,113.3012821,204.788961,14.16666667,18.04437229,215.5889823,4.833333333,6.077684412,280.3514068,7.083333333,2.565259873,341.4092939,5.416666667,16.67403942,376.7039773,7.916666667,34.379356,331.7219672,17,33.27803281,255.1028369,7.333333333,58.06382979,106.3963415,2.5,172.6036585,54.55226226,,622.9477378,816.875,8.260302198,0.083333333,160.6563645,17.93086081,2.583333333,120.4858059,98.83653846,12.91666667,128.2467949,213.5242967,9.916666667,16.55903666,224.1003388,7,17.89966125,275.055668,10.08333333,43.36099865,317.127616,9.166666667,54.20571738,291.02,13.25,80.23,280.7222531,12.41666667,73.86108026,181.7619228,16.41666667,98.32141053,78.36211716,2.083333333,202.0545495,20.38827226,918.6117277,,,0.125
24048,2011,974,7.720238095,3.083333333,236.1964286,23.3789472,6.416666667,145.7043861,149.2657463,18.5,218.2342537,199.4611398,10.16666667,35.37219358,253.6377016,7.333333333,23.02896507,325.7413739,8.75,20.00862615,405.2746701,10.41666667,28.80866327,503.5467771,7.166666667,34.2865562,483.0484155,14.83333333,44.61825115,376.6777084,15.91666667,99.90562498,201.7852304,4.166666667,264.548103,85.32006799,,1005.679932,1019.5,16.3507326,1.083333333,226.5659341,29.54784799,4.333333333,123.6188187,124.9840981,11.08333333,189.9325686,190.9078614,8.25,29.84213863,231.717732,9.5,37.282268,335.2429732,8.333333333,50.92369344,438.4223433,10.66666667,53.91099001,460.8052918,16.25,94.94470823,348.2097946,24.5,129.7902054,292.2607207,35.08333333,205.155946,96.64100373,1.083333333,370.2756629,31.01079686,1248.489203,,,
24054,2011,602.5,4.004807692,1.5,115.4951923,11.77671467,3,72.22328534,109.2145147,10.91666667,59.86881868,184.4375,7,5.0625,215.0045713,3.083333333,26.41209542,245.537037,4.583333333,6.37962963,284.8429635,7.666666667,11.49036985,317.8512146,10.91666667,15.23211876,276.5246281,14.16666667,17.30870523,223.7981367,13.5,46.20186335,81.375,2.5,139.625,44.31438176,,710.6856182,600.5,7.008241758,0.25,118.7417582,16.46680403,2.416666667,57.1165293,92.22344322,6.583333333,67.19322344,168.1009158,6.916666667,14.98241758,226.7701193,6.333333333,11.39654739,219.9227292,3.25,20.82727085,262.989083,8.916666667,30.09425036,265.5530083,7.583333333,44.86365837,215.9583333,16.5,45.54166667,127.2523585,15.75,115.9976415,44.09245453,1.75,166.6575455,20.43506355,882.5649365,,,
